	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
76	-0.4750170037105083	0.6253123596234237	-0.09897570855787975	0.31096302533142894	0.012505906907753958	0.04451723525705667	0.07711902188860516	0.27218916574035196	-0.2638305415210109	-0.006708536895501285	-0.4244873493388729	0.18057093268018978	-0.28702007320426937	-0.07663259373752873	-0.1110876249818897	0.03171632205388744	0.29380758987296296	0.1228755081370561	-0.016220460345639225	0.039561936298216624	-0.05495614379956553	0.13316323247921846	-0.3143160591799959	0.005631280085846737	0.1593806391804983	0.21717643137192727	0.09087319725919468	-0.17768863108864963	-0.16893227724164997	0.15440999192078136	0.19112370158699557	-0.28082091016053007	0.023672636927035678	0.3592183186763409	0.05750883684046529	-0.3213305535726758	-0.22635397422832398	0.49772672704495813	-0.029951999370896085	-0.5862797660590401	0.4279271524489032	-0.1388093266938826	0.2366475805896742	-0.27895969680312305	0.2921661389318731	0.059544217420331814	0.07095509133985421	-0.14469028103940004	0.11787745946009263	0.12762832769838467	0.2654685793203935	0.02586710964885745	0.4238214052823128	-0.07373774392723935	-0.23979940687750217	-0.07516286994308055	0.11594240422594854	-0.22393330770234748	0.4821284727830742	-0.3412874574857106	0.38323145941348896	0.0607908762051537	0.12646311536404092	-0.1949094521868764	0.20575990957491463	-0.0321039994806916	-0.22319503473446356	0.017165419025888685	-0.23006780480263725	0.03517327317151517	-0.13115296563358583	0.144946063062428	0.016635156937984015	0.09066603645743242	-0.12501243370748136	0.1280428596339086	0.15726742288167755	0.29652616302267687	-0.042113926122800016	0.4275290385292258	0.02850971460062196	0.4796143665978668	-0.27652247929670953	-0.07011174077755977	0.4536969753863556	-0.0034171065731204986	0.3495188827285338	0.47865341197710054	-0.26447900005748476	0.1897423302923144	0.17066935217221824	-0.1271603961765574	0.1531187074603953	0.352812792745122	0.48763170969085207	-0.09924283624810604	0.34943956909059304	0.48224882331202695	0.6239880690845598	0.1241344611327576
77	0.051059932573944686	-0.16383868392621143	0.06532207033971364	0.13840429472483234	-0.4552924034823117	-0.19860571972465374	0.4654531122594827	0.09285253856839171	-0.3620246534503904	-0.1659122821128128	-0.2197033840554652	-0.29841772495817326	-0.17154697453551912	0.08380155454543452	-0.06301283644086696	-0.13690289080716014	0.17320262133220493	0.21866693917326335	0.3473656764929654	-0.49487609265177074	0.03967485148388	0.013392710183886164	-0.32827775360682415	0.23456254825273634	-0.1179446202669772	-0.09636340873818597	-0.015534761678993952	0.24452434960882036	-0.2993150578411588	-0.35942332135688043	0.09403485045502415	-0.22306263798722314	-0.15942319760174134	-0.07679038445524772	-0.4085858061868664	-0.14387173960510424	0.2636114864400928	-0.0594041598225704	-0.25910858521771307	0.5213062299931643	-0.3810972532741267	-0.706630151603425	0.13476987494143358	-0.026793210576427775	-0.10668655452378385	0.34648282138620634	-0.036105686047630856	0.08840142912744232	0.35234883287529867	-0.21365063772069473	-0.3253417272073117	-0.6274176780635956	0.0139764508588036	-0.13349629274157318	-0.23504174849932238	0.2794036406222608	0.08237539909487424	0.1571633410447899	0.3034894927299838	0.28442392272313355	-0.44507384206762457	0.41121965556613005	0.3319878049794021	0.13319815179926905	0.40600621820499794	-0.02814910200201224	-0.24786135849440735	-0.0619538480109959	0.29888451196788074	0.3942708138126672	-0.11041826832898899	-0.19755402049226684	0.02354255325660753	-0.7773662932746792	-0.21378650171028496	0.5320389745828047	0.29652616302267687	-0.28390257482236425	0.5644703747036638	0.24394468257349042	0.37431346560720535	0.25480011566508054	0.448437095523174	0.022631739314608462	0.19438325948314042	0.05493006460839667	0.48634647825686333	0.1374957767524538	-0.23340286404988142	-0.1112245107009397	0.12588037427829266	0.12066995632877736	0.3377187008794924	0.19462202195640926	-0.4100791256645672	0.09615842727976884	0.23579277425681544	0.4313160918268605	0.0696299129645743	0.053391034935207915
78	-0.01309249224200499	0.2632852512943334	-0.11719068605259682	-0.3638680413624194	-0.06051297462277103	-0.5724078737297913	0.2524398839177949	0.056784376934302785	0.3236497758529905	0.22144891351059376	0.12150792284806758	-0.04005783378212388	0.18303980801643058	-0.3234894967382622	-0.054878380440215445	0.39124770299928474	0.041631174097154826	0.18393307656239927	-0.026839388881604847	0.031183883428942828	0.13600734079938429	-0.17111727619442646	-0.1526044195120486	-0.3142388851218512	-0.0005231274543683228	0.2789529413740038	-0.22538247217320648	-0.17298278193558658	0.01983340085861341	0.03349161666892687	0.22308736676174143	-0.1370237457899215	0.12658714337647614	0.0007546137097939332	0.06514416463337032	-0.13849927877803492	0.1395646657327003	-0.08733484870508097	0.18438757246430165	0.14575404391005375	0.5260517207397769	-0.23715827650551943	0.1809655295780104	-0.09864765526930142	0.13058845660620097	0.0345765349331331	-0.37574060051233665	-0.37562422047357047	0.005244016875621085	0.14490888735279486	0.19827738105536538	-0.28391538390324245	0.164401473082747	-0.21655162083347035	-0.3746605635669958	-0.39344486151401625	-0.7736764712491532	0.24409917421441066	0.06698042751157553	-0.10980655933688964	0.12617994404336572	0.4599592594289901	0.136847934319347	0.07755423999559481	-0.6225467425918315	-0.4031662419332134	-0.0790627147908755	-0.00041703861572879136	0.055004755282391266	0.08076466768469118	0.3764664435167037	-0.17751484595160252	0.3715965940792498	-0.23732089631497683	0.09942795640197463	-0.0581105568468554	-0.042113926122800016	0.5644703747036638	0.4349610002093721	0.3041773982826215	0.18761291834641894	0.18822715285154404	-0.11356205364335809	0.33249943365196016	0.14367689868833314	0.4411209386709537	0.027456998774900876	0.7592073678680211	0.0012997118788378725	-0.12156631657715095	0.0034398639773319806	-0.017745540141807264	0.4452914354645142	0.13012488006287898	-0.010880839823615845	0.13555784198000828	0.7307190172034506	0.38917254122088607	-0.09152678165657885	0.03796003225791908
79	0.2613965358739972	-0.2591774183164289	-0.29338165818444717	0.017272651276322683	-0.4710239899036903	-0.3442871832770682	0.42673095857442644	0.10655884747406165	-0.27039652636028083	0.06074933182712357	0.032165771193826534	-0.100488599665573	0.13743559436543934	-0.011530864140383821	-0.25266222242436304	0.2591951548002537	-0.328221480658681	-0.21227828620137196	1.0106927709003914	-0.3814229402835194	-0.10114071802369891	-0.0598595401954739	0.3010479266428881	0.3701847440383653	0.07070176334974343	0.26349668584369507	-0.590152119157981	0.3311994966380299	-0.2417428549825847	0.14705951596911757	-0.35429265810835475	-0.24092632008797787	0.07635611997215412	-0.41549528201671176	0.18480342078073417	0.19387997169496102	0.4414288352352416	0.1049592704066948	0.5182985398559858	0.44770146225943674	-0.022569190109322537	-0.13654929331995377	-0.18296122904478662	-0.05505592328362108	-0.05122234621310374	-0.36658416254141757	-0.018071727847931204	0.6448477782569569	-0.21310866263044717	0.10505383738642092	0.046084895099269274	-0.32847776130312945	0.048860979798747844	0.14927158813434593	-0.17134717727443055	0.4097895787988731	0.28861665619545235	-0.1082656105117919	-0.049145854598044214	0.02709943849347889	0.46252257281102926	0.12374792254599631	0.0674283737914786	0.20932629743873976	0.11123340462851643	-0.5121730652684178	0.30777986206270136	0.21064506738688768	0.3469868753209569	-0.44656645897199015	-0.07381975429885396	-0.44305371967961876	-0.32603951511853535	-0.19959965311548133	-0.0037224443598575857	0.3400585557471724	0.4275290385292258	0.24394468257349042	0.3041773982826215	0.07093644946239219	0.25457265042259825	0.29968579565515413	0.3930443409607015	0.6878810680134992	0.29241520435154333	0.10909759425669341	-0.0836768722649679	-0.0637251753798957	0.19871533019927723	0.4451545356689567	0.2476407110787397	0.2932901528255409	-0.29065457180432813	0.3750565682234093	0.6280864981226442	0.3166318035280861	0.3087464205360627	0.01955371051825272	0.05778043735219343	0.2822785986411896
80	-0.18769699954915373	0.1447431814497572	-0.4953352309475827	0.04800062102137471	-0.010769141604136038	-0.3347944303549424	0.20765618064954466	-0.12470555106355519	-0.19826343709712804	0.18267508613786257	-0.14508476316366742	0.35537180038353505	0.1016695526096698	-0.5935421695581222	0.4807547894006325	-0.07019170575874785	-0.20816751621538407	0.40906727782324687	0.2777444999011894	-0.5332283990366886	-0.037277554825902934	-0.06409803817733781	0.11037115629769387	-0.028553949358478277	0.13118321825227963	0.3216158446925024	-0.4423010027914483	0.2937952842244082	0.2378172110353932	-0.41607030527023375	-0.33914003248782293	0.29373281243953164	0.0559347321613302	0.18860200205527664	-0.22048346611451214	-0.1259949740706219	-0.0045707359913117	0.20716920515994577	-0.36182705222174716	-0.24032576141098883	0.016070979704511025	-0.1934370919027993	-0.15884867362219215	0.4142672237006189	0.2987332485223525	0.15418985991041131	-0.2098423313600476	0.07477620757159528	0.11592262166544962	-0.09842266061338407	-0.19519721693145006	0.07253921915503281	-0.20462164345881984	-0.23455062699504722	0.126282570384224	0.19394583047304903	-0.298567423353622	-0.11386361884720574	0.07825938180707874	-0.15478261712310332	0.11955041123707276	-0.1676826291700921	0.26335077159394743	0.19652524454975584	0.02635682828024841	0.13675574026966295	-0.08478022929865685	0.2275717273462046	0.07071355641347943	0.22547238135206538	0.31650408804541275	0.49974057413311296	-0.020711875246011945	0.04127400019197055	-0.33693762571957125	0.04357738518500165	0.02850971460062196	0.37431346560720535	0.18761291834641894	0.25457265042259825	-0.18295934667073593	0.26847566635901454	0.25436541430497944	0.06154969005048952	0.6577783150309375	0.6124005583130573	0.041450357156569945	0.30394392578098334	0.22162015458065648	0.19364910308406458	-0.03890750892788872	0.43180455471906787	-0.09445344312408127	-0.19302799996599806	0.4336318234883365	-0.0016870380122930018	0.16664018803980685	0.4444046907460336	-0.05900373655418467	-0.3897644656316413
81	0.316755789411642	-0.07237319358288762	0.2948157165069703	-0.16106834898254568	-0.10859901676729125	-0.3890556119094912	-0.19288764422496868	-0.21523298192558735	0.07851999653198878	-0.18696750628257064	0.4186723218015409	0.17475763256190557	0.22072937188650293	-0.003721207007607385	-0.18636373819192528	0.0672221394048366	-0.058251273951492086	-0.36578627724705604	-0.16037967325538455	-0.2109075260630608	0.03481567320415987	0.052980720037390266	-0.3743524002063916	-0.17883143545528613	0.24996916606023764	0.3194914258165037	0.14657816111235714	-0.2276577762873152	0.28317900790298906	-0.12337726592328335	-0.15741691713487954	0.1860236468410595	0.0879414542718065	-0.09076041084427527	-0.18285448166485788	-0.0962126738806343	0.29363842757513026	-0.19201261761077335	0.1516802013185547	0.10050391556098945	0.1722229629026368	0.27077158239253063	0.22086259878709383	0.034277943620595996	-0.22869427475358312	-0.5107317638784568	-0.6070498086071056	-0.3941465291270544	0.06620371048240163	0.04911923829085634	0.14680781014024513	0.20483524665002914	0.07559617742940025	0.5933813864121169	-0.08391842002182966	0.11831919655573	0.023447431202797686	-0.2877945062598197	-0.10354267636297179	0.06243206082636597	0.027607579376956647	-0.0656031347951207	-0.05589587920758604	-0.2550229616683685	-0.03823885772365979	0.23848593682889874	0.06165151925455576	-0.30888079584699135	0.4874712624162984	0.032572564312027624	-0.08398079730875069	-0.17720963399407524	0.086728198365282	0.05436587103179283	-0.473826367448823	0.2171887793050889	0.4796143665978668	0.25480011566508054	0.18822715285154404	0.29968579565515413	0.26847566635901454	-0.08158993196246656	0.3566277552962917	0.4578975566143937	0.48319515407249947	0.20165192541711363	0.2701658116535304	0.4850420513357963	0.21909471621826007	0.5308530259187244	0.009866446873444595	0.7210073279266296	0.40374960445997643	0.38441378703964246	0.1655245197551199	0.15937061720377685	0.1907027105749856	0.09743936433409464	-0.15285155231305197	-0.12489319157953227
82	0.39847652917725046	-0.2417727762352684	0.33097153187590256	-0.06561007230988866	-0.22651917156239493	-0.21183285350152029	-0.1304777705218571	-0.056924506175408056	0.02001878216771224	0.1501458455881677	0.3190593352072677	0.49179681175247253	-0.32340232414007697	-0.2328832399981235	0.13611241545811484	0.03125267453997598	-0.1521252458700326	0.13976668888273838	0.02644672626630734	-0.27953121608202436	-0.23018208936751008	0.016412484393183876	-0.20730842586094406	0.23655184285400785	0.035376457009463104	0.007763751078547612	-0.5011947427501532	0.21939362369733167	0.18488286622152048	0.017541728892248552	0.032048805296112176	-0.09056756876445725	-0.0821651638571936	-0.028758208769918657	-0.16035778372917095	0.05190777570766554	0.4448240509465434	-0.33811105478845305	0.15502103137130488	0.03920068110841378	0.22067250256824478	0.2561128462534526	-0.106931264997932	-0.04047782938910334	0.23645245779440277	0.3276686272773328	0.499368194090434	0.25620815540082786	0.08892790136991043	-0.15012079192840133	0.49020177345969995	-0.06354943139664303	0.0005100496435325055	0.6751613491383972	0.3465696224403743	-0.2891510327020049	0.0031648253136740113	0.11130476084189195	-0.03640190035973839	-0.3416960492827824	-0.6813427918528303	-0.008666982923276926	0.2512444415308828	0.045177597892695834	0.15326287269351513	0.34795890230309806	0.0020579013680542264	-0.37478372790093867	-0.6361682383599675	0.23372036637049334	-0.25451609586356894	-0.32904990577657867	0.25989501325911946	-0.013571265277204344	-0.05191142162414369	0.04000568385917605	-0.27652247929670953	0.448437095523174	-0.11356205364335809	0.3930443409607015	0.25436541430497944	0.3566277552962917	0.13958766119665114	0.27169671744128143	0.11479498521402233	0.40273329362910704	0.19944332189785813	0.7661525179157862	0.05393557406539276	-0.03347446543303076	0.4984537723919553	-0.04131248356644668	0.20425545184717153	0.07095897244897717	-0.20177603832310104	0.14482987878964862	0.1840575010796306	0.496803231715992	-0.0791866688285503	-0.044804066767584666
83	-0.11377161168205067	0.1624628750510409	0.359028870218443	0.2449387754916332	0.2193490397399501	-0.156998852794011	0.15618156680457707	0.19173382600278308	0.1644155927026851	0.3292289526026087	0.1096061246373859	-0.04847466159637874	-0.15400143397843272	-0.0466964170611619	0.2958831038127834	-0.0016870461030639118	-0.19202515198068362	-0.07040565245551975	0.3786136944934579	-0.17686739863707926	-0.1735733354251326	-0.18067399650940524	0.21657584216684908	0.6050852515236602	0.026199491860679772	0.12410355281705701	-0.3789429717637545	0.16209838557958095	0.0905170910328115	0.21005567660206387	-0.23785956687144447	0.10709563917573879	0.10006857045071563	-0.026360418631524732	-0.009713120753296478	0.049978848504731915	-0.1974734623769996	0.03267313404903494	-0.06639399788629144	0.18067299490159017	-0.2444667459890668	-0.31174505840361105	-0.079827856514534	-0.023929272069369404	0.3327807046572543	-0.1362028327143356	0.03909587331794415	-0.019860974756724152	0.39187552157923766	-0.0031228553323069523	-0.14573906309758225	0.42550410041562103	0.27776705217831804	0.05478677093498422	-0.19374785888040263	-0.021556096107810938	-0.021287097666626488	0.35743068188860677	-0.2547667940144021	0.3468672974292799	-0.352677859565995	0.20426533419787227	-0.288084624512023	-0.10645442811537632	-0.4579813523439195	0.3096683620243336	-0.18389211337558753	0.2659995958500899	-0.11446732730964795	-0.232445766723053	0.08919271333883547	0.016915140139365133	-0.0018005647429572256	-0.2550106572413612	-0.1561546096851277	-0.18723752605135924	-0.07011174077755977	0.022631739314608462	0.33249943365196016	0.6878810680134992	0.06154969005048952	0.4578975566143937	0.27169671744128143	-0.027994910067794143	-0.21893399274071218	0.6642293326981388	0.5263169813863109	-0.020563154980985904	0.29695151344362536	-0.25565058293697335	0.20463461002531239	0.12635287014177585	0.7266446345774276	0.2097931866282192	0.1591192088141571	0.22909613168645637	0.4474676563926919	0.16329908219199357	0.17871186996230778	0.9481579581767967
84	0.12074178852020488	-0.42233495576122776	0.09103047996798132	-0.01305254342371087	-0.09588967140559478	0.0657060374248819	0.21082005958350503	-0.2628592577559172	0.8574313328031912	0.6349554153596861	-0.1438982450482673	0.1818916123626963	-0.6088673042606985	0.07700099898251046	-0.1785411475294195	0.5205396348592775	-0.16818355013629785	-0.21647305388669097	-0.04968769412110451	-0.05109845908523446	0.11211981268946783	-0.16978773382352458	-0.45023977457570313	0.38083905238241067	0.2274601743415698	-0.017812913884790314	-0.46931361794853127	-0.07777782270224169	0.12308344082038342	0.5915876077436231	-0.17761930964310735	0.12801879497489999	-0.5947062869508157	0.271201099189781	-0.05794060710448611	-0.3309323406038607	-0.5679097922437086	-0.01595967677670085	0.12778470446550463	-0.43741612235127353	0.07001552507813254	-0.19307048124902132	0.17509153448501114	0.006444365876383016	0.163746990421256	0.19118551867133643	-0.5852619429597994	0.3075995132521947	-0.2186671890598761	-0.0044137803885875146	-0.41393368674311604	0.1746284708368814	-0.26843359636654834	-0.1508187016437603	-0.029812375151582984	-0.15123277592038697	0.23264618366232653	-0.4057492015972243	0.04183193765519817	-0.001019317301868954	0.16199707389299126	-0.032171278979542306	0.05993405579579963	0.2081276933468593	0.03468753285731147	0.0007499021463473312	-0.4474184914767962	0.15430051970485884	0.24488928237767782	0.17758352315153475	0.2311063940287916	-0.012385290581622872	0.380343101078287	0.04107112885374988	0.1672048274827294	0.3166633802231388	0.4536969753863556	0.19438325948314042	0.14367689868833314	0.29241520435154333	0.6577783150309375	0.48319515407249947	0.11479498521402233	-0.21893399274071218	0.6908975266789905	0.28860554692359497	0.10020373451435793	0.4745914824581576	0.44570464260843645	0.3833688442680475	0.27784680002970547	-0.08875470563426213	0.21304919411405138	0.0980966920997538	-0.1451982363377194	0.33704423234942416	0.5271916288006697	0.3781053239251484	0.10182613740002767	0.7945943000230551
85	-0.10657744846333295	-0.3803762506662259	0.32042817073182234	-0.11342446027487424	-0.14626593301835897	-0.1400291677628349	-0.020117047519693308	-0.04030085118120835	0.48754627699770137	-0.4592443730130916	-0.33628318838629057	-0.12933275522842905	0.08088932136574335	-0.3088479950553037	0.19363193006332693	0.18750565130545463	0.6000161279775326	0.16929151772254847	-0.003254476912704579	0.044534753887938136	0.27624549981137453	0.12007246438126877	0.09844113755429577	-0.15227856051197164	0.18753931662417989	0.07312692202891057	-0.2084582659734452	0.23214780868062485	-0.19189072189807535	-0.14251587757232625	0.6215892401852439	-0.13788751301277263	-0.21261747324269967	-0.051518971636629565	0.10850362605235325	-0.436074287915839	-0.12110977405907027	-0.47879798490452125	0.18549565978970264	-0.16798443372575675	0.28470932767141544	0.11245629839343844	-0.051285063048938234	-0.19946291551072257	0.01617299358859687	-0.267980819716753	-0.07963865227267518	0.06289058807163254	-0.17755403229361824	-0.1995722603088078	-0.027555647790166157	-0.34780624495633805	0.19696966247440725	0.30799356193179195	-0.16931951043984445	0.03577983388324962	-0.14897846563283446	0.22336613512849424	0.09506004996170658	-0.23568012747975026	0.37415251655689963	-0.045920925798950366	-0.4079713254490517	-0.16635474206223622	-0.36976196631842756	0.13947604302567698	-0.44008181445774136	0.4385692261114783	-0.24369075053503583	-0.1323153633656711	0.031584914053501695	-0.005221118155583172	-0.34090034255867635	-0.4669169119661686	0.09652094620549802	0.2782653587494498	-0.0034171065731204986	0.05493006460839667	0.4411209386709537	0.10909759425669341	0.6124005583130573	0.20165192541711363	0.40273329362910704	0.6642293326981388	0.28860554692359497	-0.18373225182986896	0.41785456122926135	0.4519663113254822	0.20214097547028562	0.14042852847696022	0.13844411001692064	0.036060933381703464	0.3245516647294376	0.22096886036497068	0.41138365256998843	0.1301150683704666	0.4144969520935559	-0.06724029764844025	0.5986969200550458	0.4719801563133298
86	-0.19784172635454614	-0.05017310565526951	-0.25905581157354757	-0.19705632886512592	0.6600489369421405	-0.03824959698134019	-0.11514667477805955	-0.020896845617213517	0.11618632010150731	-0.0063351513160230044	0.3288955496517876	-0.1107578983879233	-0.059687701828527555	0.2950920221843343	0.39878324964738376	0.2579406033135717	0.39873428558040375	0.1497586217863418	-0.1820047854103905	-0.22826911317708748	0.22065270331047637	-0.38987493632120984	0.041694989827923634	0.26788364826676747	-0.058307898792423575	0.014032738542803878	-0.2214907929134391	0.3010398378145344	0.10102974778082319	-0.7267564644300671	-0.03627244298599124	-0.01784663374624646	0.015034476168009911	0.22833165722791485	-0.10435413095649015	0.09681103629633032	0.03861833530402259	-0.24067695131812636	-0.06929473653912156	-0.17079447953692514	0.37727771994658726	-0.05607738436780182	0.3088516695179254	0.02066514977590656	0.2358752658736384	-0.19493238336355923	0.08331442301717935	-0.08225127011520443	-0.03858759293920256	-0.5725287512644296	-0.188106025720255	0.10333460473827129	-0.08461244591530316	-0.17948117782741918	-0.11473265740478468	-0.40773613977363504	-0.14703640738085652	0.1503427585273042	-0.02449763675462778	0.0842434541328408	-0.21461458494924315	0.17532874900379622	-0.013113265681420093	-0.1861375384022983	0.2902880433384359	0.19392576715528698	0.21765708562659578	0.200238085593455	-0.02226381718022488	-0.25193688976625267	0.21643544018311106	0.24728478534271325	-0.2518718788579519	0.6893639099594143	0.03664464610383574	0.10490961589546693	0.3495188827285338	0.48634647825686333	0.027456998774900876	-0.0836768722649679	0.041450357156569945	0.2701658116535304	0.19944332189785813	0.5263169813863109	0.10020373451435793	0.41785456122926135	-0.1272071063014737	0.38276209150183493	0.30218231760196523	0.024671853270494343	0.32404153807362296	0.1424041597759029	0.30209966134655686	-0.44178254731384475	0.07801931833731243	0.13536096909036877	0.16202528518012405	0.693331497579594	0.3902893145961776	0.33812161461568624
87	-0.025534706077169813	-0.2607457523390071	-0.31760709898790684	0.2712946920165685	0.020001069414019874	0.2110444983891767	-0.37390058552090405	0.08634529722013652	0.3200455278916972	0.3951778148206008	-0.2951776091082804	-0.09553654361856619	-0.14963337773842927	0.12489486950364405	0.12692945688331633	0.5078150552477688	-0.11621404216236096	0.4367537155686295	-0.031489332671600555	0.5096405319660942	0.06292854072974255	-0.18291383794510818	0.394433733439523	0.41898860650071934	-0.3387212811397768	-0.08973816100851882	-0.300443393731149	0.2085431593075689	-0.46035146820111156	0.031716281907877314	-0.42918549065340594	0.051684046987478194	0.32832106215937984	-0.23050735478912535	-0.009831014855551554	-0.3026682251700099	-0.3413559770243003	-0.1360941369649702	0.48360878982792593	0.04860652159500598	0.14580454669484696	-0.24234222850268056	0.09692362377219901	-0.07553331423322217	0.38576512644937905	0.5300962676155949	-0.23922767288285038	-0.006408818572600824	-0.18641314810237455	0.030254124893303813	0.0406498452323065	-0.4830983536501358	-0.36672519625413885	-0.21917780814339102	0.00753067790292996	0.25233331174032153	0.059636668933206065	-0.1040558722450949	0.20072439029765132	0.6397149054187541	-0.6385546130405311	-0.01856438226748169	0.028020668438712076	-0.03232378464295267	0.3087024782220395	-0.07464713869565086	-0.12509337477380855	0.15324260110951252	-0.42513865721134547	0.2406956072341316	0.05975590277436611	-0.11559403421613101	0.07348759321087825	-0.0989755224183263	0.2976526298864736	0.27052393993500656	0.47865341197710054	0.1374957767524538	0.7592073678680211	-0.0637251753798957	0.30394392578098334	0.4850420513357963	0.7661525179157862	-0.020563154980985904	0.4745914824581576	0.4519663113254822	0.38276209150183493	0.6333283230879246	0.46164235017216554	0.322250411009219	0.501126052214401	0.042892441134002174	0.4273989554068103	0.12358513668485135	0.18429115647163286	0.31300594225262063	0.16735904085591885	0.32515057624607735	0.15748165435105463	-0.14943161815032652
88	-0.11632528515493197	0.19025044091921597	-0.15965762419121698	-0.2752072179049945	-0.13128193635043814	0.5288270005606509	-0.08910925379442432	0.11724038952707415	0.13113949873347214	-0.40119294521805765	-0.19169796144788867	0.486718254190589	-0.06728501445891014	-0.2584910095658377	0.07787214417766726	-0.08008451739482235	-0.3767925554134123	0.19271119000680825	-0.08476597025863547	0.08559984846049	0.042869721386157376	-0.14922839998152437	-0.51517008477665	0.1122491570766182	0.3327450995075366	-0.13722824194380465	0.14331365466829987	-0.24244089422110104	-0.24509835521943865	-0.22654800191377947	0.2503044613835429	0.10289928779952276	-0.21869629568199558	-0.17987268752695468	-0.4725215024292958	-0.49894079474588043	-0.3563659020323532	-0.08664882486749743	0.4614358464268514	0.04024546034397026	0.24735462808705216	-0.4448796159119234	0.16321623287252668	0.30210519743524245	-0.026692608336950942	0.1334304894834348	-0.08229899390688385	0.05978687370638278	0.27721677694932806	-0.37804750681446925	0.0591525521635869	0.44275307914885875	0.10109632329568996	0.19479095509004835	0.06062649026056106	-0.5000618087906056	-0.5037791265938336	0.23212788416398725	-0.28508499365754725	0.06292743236608511	-0.25474352940177253	0.05661072791024413	0.16099319438319812	0.39494651728702784	0.27677168385044604	-0.47636596704716133	-0.14726876566776637	0.259715861957828	0.2306738660030565	0.019531803900242735	0.24464892044477363	0.1453698311779713	0.0725377961134892	-0.004307636706347207	-0.01288041189822883	-0.14756610454210128	-0.26447900005748476	-0.23340286404988142	0.0012997118788378725	0.19871533019927723	0.22162015458065648	0.21909471621826007	0.05393557406539276	0.29695151344362536	0.44570464260843645	0.20214097547028562	0.30218231760196523	0.46164235017216554	0.011227912287472441	0.3140292353784031	-0.07276226967867683	0.1633767821747197	0.22575740933142213	0.39327296341981477	0.31533772573525004	-0.01254745171790847	-0.04982769910767196	0.3688007484684076	0.46576239052465795	0.7023109416197986
89	-0.3482260275934228	-0.11704429002935626	0.3670995772166876	0.10924129535117826	-0.33976075717668286	0.0918240337290479	0.33707765340108836	0.289550331500691	0.7981449936901671	-0.6410936077127981	-0.19014255913900457	-0.07422807590025547	-0.11318447600153797	-0.14710377603308888	-0.044012190758652245	0.11034803795809799	-0.23346778939316243	0.09441880484900163	-0.110985797322375	-0.16189072861445578	-0.37412857320029763	0.45594072767752286	0.01668768988319133	-0.28994561781774764	0.27450051688316535	0.4647145034080295	0.12305311684223004	-0.192195113081226	-0.2587266492810158	0.23186844059871092	-0.4478423990797433	0.21218386768227318	-0.15483595350974635	-0.19927822293148933	-0.18349874354102474	0.28005482145298577	0.13129432193285048	0.5630356803973736	-0.4312675216301991	0.15514227873603711	-0.22321742520599724	-0.04412432401893762	0.09369572212994533	-0.2972647466599422	0.1870256271375811	0.28269097471076593	-0.6926805577389615	0.23260975974632628	-0.47771270008140543	-0.08493179499076631	0.42189645911006785	0.07580317625092603	0.03891104308676191	0.08778878841231334	-0.33047121800807894	-0.5624108932195647	-0.028181446351700216	-0.404371183474352	-0.38947715608701344	-0.15284693534067817	-0.21614973171850796	0.19432852183592514	-0.06557969788971713	-0.4140816992834445	-0.1782173881214384	0.6756685553148313	0.5574413971671055	-0.1469793402211042	0.3384500389537649	0.11927774487321374	0.2933395781236683	0.010831277433800923	0.279626941577582	0.024024102404985277	0.0408135068270956	-0.337811032031943	0.1897423302923144	-0.1112245107009397	-0.12156631657715095	0.4451545356689567	0.19364910308406458	0.5308530259187244	-0.03347446543303076	-0.25565058293697335	0.3833688442680475	0.14042852847696022	0.024671853270494343	0.322250411009219	0.3140292353784031	0.006704057728566665	0.5495171429779168	0.21415998054936056	0.43787445723359963	-0.4051488685411713	0.5928243789109897	0.23890609504705942	-0.2524457468348102	0.14902461913879833	0.2990751323763994	-0.06845753893718276
