	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
77	0.5114080608479707	-0.0024500210219394647	0.11099885447321113	-0.040983210839683495	0.13040481619000902	-0.2315611965771374	0.2541849254989364	-0.19080919798101043	0.45031736902318886	0.13388463638841344	0.07928545906643912	0.10605730418375099	0.4027857329925084	-0.0818275152160588	-0.0064442517349085765	-0.39986630458320527	0.14171132260873298	-0.1634160656255956	0.41960623172415523	-0.5750158500154656	0.29555484774093843	0.20561795365978777	-0.02707180588067742	0.044533582585501504	-0.021457585455616462	-0.2974327702511479	0.2064322536560723	0.24978049113510759	0.12896933202742333	0.02313341898651475	-0.22109132957973238	-0.009176080980570068	0.3620736660571012	0.08305512998754384	-0.07873887647905449	-0.3901402902367676	-0.2909977926676487	-0.19087552609580616	0.3274933222420748	-0.2994846723009915	-0.04777889373923264	0.3939191854457974	0.17610567957770643	-0.3878342186313859	0.3119059195278823	-0.17866891154257275	0.2249962277875763	0.4981279550678867	0.2379912205287604	0.018169161434831795	-0.4887710847487441	0.09090376153851065	0.00265348991271901	-0.03446249732079302	0.2954024125381957	0.41684952979103906	-0.4990295015680819	0.17327966016586271	0.5531869393135943	-0.1855896939279395	-0.006057044529547323	0.019843965483777738	-0.1429727700836944	-0.019635084340469827	-0.10207524185293536	0.12527506609846498	-0.3589796592220501	-0.13944044662818533	-0.07006443186261228	0.15507962529040664	0.11565912763639111	-0.2533588803238504	0.2476596055187566	0.2786327219885492	0.036014951559366314	-0.3327635138400583	-0.38273378371335853	0.006343326624349985	-0.046403002210965966	-0.016869535863625468	0.056527140215271325	0.06347529231626459	-0.08621674493228887	-0.007256437975055929	0.40992393909946223	-0.010963895690851072	0.43592876884924403	-0.1219751603351347	0.21828506693467914	-0.054252005091151995	0.4103736607113293	0.2148566560212264	0.287468546029233	-0.004623935773723498	0.09722077843746287	0.6033158706857856	-0.19242525197263652	-0.4082058387594598	0.18218583264853522	0.28729991643248853
78	0.1328663378180628	-0.16963992447120788	-0.4526834366611167	0.49807432323900597	-0.14671094369212026	0.3001953436178351	0.10435443043179472	-0.310740108081116	0.20018065184787429	0.07356406265011346	-0.09579207053418279	-0.44101645369860326	0.11410826365400027	0.054714391564199945	-0.055226673649004826	0.09173194012509489	-0.33059972353523803	-0.25040829752910787	0.10521787054388844	0.244924621682405	0.21696283392820667	-0.3214813523918359	-0.07561740783087405	0.2604715723989457	0.17390762437396734	0.05312562921759948	-0.34297728903032526	-0.2420964557212063	-0.2069274982305317	0.09018008208085058	0.23885661347149648	-0.23993206341456286	-0.0709709283380462	0.12427200454506057	-0.13422999162402413	-0.1675778580268482	0.14579443790081653	0.258314320786787	-0.3369022194180126	-0.14049361156824322	-0.3327627515778758	0.40648898924718985	0.20609022336124722	-0.42448571514932076	-0.011154630701733444	0.3497223370629295	-0.05771472828592	-0.3894515579626517	0.1814504476167264	0.467435151140634	0.008293027997993476	0.1209989655261873	-0.006750947288817093	-0.13373961395120923	0.4575357609393803	0.7004065198753725	0.32225887153615884	-0.051497963011595926	-0.46945287156371895	-0.226833897270053	-0.010689202177944477	-0.003598745230689658	-0.009278104702875581	0.3138217625214819	0.00396894192218295	0.25159442571213064	-0.029910762775788448	-0.041838869574664435	-0.24152946738904227	0.26070086535831216	0.10962762850108701	0.05521218714264345	-0.5957169968785264	0.280033086286535	0.22378112117906	0.2950825482973065	0.29779667734786863	-0.046403002210965966	-0.18446033396957115	-0.1900713519035456	0.08768067209173411	0.022005721069345716	-0.10265566020843117	-0.26427557969728	0.4936048722277334	0.4276329641697284	0.04733185010713467	-0.16098752765649546	-0.41063526627495683	-0.1309689549444269	-0.031522558399632555	-0.11706593532727624	0.29184321198684154	0.8929963783120766	0.073125908476985	-0.07588588495634524	-0.09141991740317584	-0.4848634846985046	0.2287118378966659	-0.012001677669146962
79	0.5308458588937639	-0.21300787085116	-0.14129633794653465	0.01185450960888214	-0.14358425016276968	0.11244951343176456	-0.14449581403573733	1.9822839358997143e-05	0.13696788771437024	0.07967168955541813	0.20404797587698262	-0.24881934400572833	-0.1712475416225062	-0.5047933475166457	0.20416470907456427	-0.616849552687624	-0.335435103447582	0.015953859934612805	0.08920022819481652	0.0008502962622697525	0.0973350367787142	0.1113535635577299	0.2748768304750998	-0.20026523010908795	-0.369534367864827	-0.3805420437219135	-0.25628471961955673	-0.14993674694490333	0.051512425799870976	0.00021314481554483936	0.0032813442330635644	-0.1527669394925426	0.01567087522179099	0.08025553593720439	0.15512372328885887	0.17634550529594184	0.210004072336527	-0.14308173191355833	-0.4468548512151654	0.7300888759088708	-0.18295205782921445	0.002153611142424307	-0.10338007893540851	-0.3873827311894927	0.41551508109598223	0.07878246844306651	-0.06985328516793474	0.37776524585348237	-0.23283619759832822	-0.280988586975163	-0.16061231322101624	0.30378010259244753	0.7003163520660326	-0.1360073957764945	-0.17365892063775965	-0.19233194401900897	0.19230276529292004	0.05878313191784879	0.12641535368688592	0.3944788850348787	0.19251339594162964	-0.06733543787204042	0.20677655938589973	0.16553483988015646	0.6166134069858382	-0.14006144604687013	0.08050328452001877	-0.046172549466033184	0.20281319384631058	-0.00989013988405223	0.14523273624639765	-0.3132948764045035	-0.18327764785343076	-0.07682057248862577	-0.04210583472113522	0.19282450548386026	-0.11486532143696795	-0.016869535863625468	-0.1900713519035456	0.07550936651380687	-0.28202463648759635	-0.06554094017428647	0.01015937356404785	0.1928395553263117	0.1892955699289681	0.19503686675771198	0.10212701171590347	0.37271611448597686	-0.2335757844459256	0.10756296275686707	-0.003910720378082377	0.4973142810353718	0.3505515292922097	0.14862903842072564	0.06061473351055584	0.26779425745292107	0.3037136418705693	0.19897029485022433	0.2080857411715261	0.14476025446954424
80	0.31062363875223137	0.23050082834751018	-0.3389831690160973	0.2210587515844044	-0.18059845716035167	-0.28847152986930735	0.22551516265466534	0.358681643886745	0.11387562259573845	-0.4587843286586574	-0.01297310096866266	-0.061657415312290444	-0.13475003028933083	-0.33260212249631016	-0.051003887696138714	0.04307260297474931	-0.1509977813947527	-0.11127322067910617	0.6703725614768182	0.21870284755103483	0.323727818951031	-0.2517035482522971	-0.10942117849667664	0.20857213865996432	-0.31239134965584503	-0.003026936504167309	0.21326627260732875	0.4529454207479826	0.14078479097224447	0.007201584483179629	-0.09081576611107053	0.03780558173012733	-0.22354139121763789	0.9611240890728917	0.12552043550001635	0.06400370766233705	-0.4919062632155693	-0.22242698359946086	-0.4602322166660881	-0.09321008304793892	0.39937562816878147	0.1965699072287343	0.0996232230484215	0.20543990071552282	0.04779628837874864	0.2686958661209312	0.30773711872054865	0.09792289398287472	-0.16460299500279021	0.2991917538333026	0.06444615551465603	-0.8134104555203945	-0.09935778032511562	-0.04121573692451815	-0.24898726601375565	-0.12113000030999226	-0.33183882542581644	-0.22102130670966108	-0.12102506029714984	-0.12138267973216758	-0.28392765566401235	0.27957781407178456	-0.20257983433378682	0.036167316079715274	-0.618647139409219	-0.2063345435887948	0.16521341494718744	0.026998460837899217	-0.15055477992154484	0.2565675313693791	-0.38328412210717516	-0.3591246369374718	-0.03219983607774904	0.10790800440208079	0.018455912103397726	0.049423901626789855	0.39224404069735463	0.056527140215271325	0.08768067209173411	-0.28202463648759635	0.27653582288891565	0.2642088250014134	-0.2474672502734971	-0.37432005031727145	-0.6810317327599439	0.20689041692565277	-0.16837869437790978	-0.012159519552462014	0.044907290832972416	-0.5163539680798617	0.03770500365042954	0.20074117263669006	0.5499240033642012	0.3180330362471441	0.2466154525695091	0.04259896964688691	0.21169433956557593	0.2726765683828408	0.10481163860280909	-0.28545010901938117
81	0.19860406242313094	-0.027775908639868025	-0.5922700557909653	-0.1468340181455643	0.5136361689907633	-0.13815908240917266	-0.11839675099627803	0.23830946452171692	-0.5524411159538516	0.3500271747343978	0.09701974800523254	-0.18908277501711615	-0.014003911765915806	-0.24201635163767893	0.2013154789543463	-0.207157804221379	-0.14720705966804454	-0.05896656882426866	0.25007617519570474	0.06988209627144529	0.4522218971090793	0.3284592333457373	-0.16305392242253247	-0.051852984041387454	-0.15926192979203874	0.2630983823591818	-0.15437389496546153	-0.17529837750534896	0.02080976139588185	0.08554455904609981	-0.1261950192811091	0.33649262924707624	0.12896128031583975	0.1123989299539243	0.5452986360699821	0.15696829672873794	0.05003412531485836	0.2831412198013591	-0.1537854094490032	-0.009809272208084478	0.009215883535178217	-0.33475479115658735	0.16485395929007543	-0.31319620819188826	-0.5010562705232993	-0.17028290027967824	0.061399759832519524	-0.0635975771951339	0.22926674283709397	-0.3738517709633139	0.15575992945709627	0.06732910171301099	0.10762242176621743	-0.4261145179156641	-0.17217976006614963	0.048852706795233604	-0.20137966328060855	0.2520900426542172	0.20042017011012192	0.34667089327399286	0.06606923133877302	0.30166955384665023	-0.455537071467763	0.16053251604355245	0.24603605594515618	-0.1413271445350869	-0.317196705955998	0.020379870411814244	0.10514922308686817	0.12489342873690151	0.03162669282039869	0.06415217020918795	-0.23156195563056	-0.017396017594513875	0.08031238006818202	-0.01316711138074321	0.08649367365912639	0.06347529231626459	0.022005721069345716	-0.06554094017428647	0.2642088250014134	0.14785073490595524	-0.1591301515655735	0.25973424394262506	0.01449296958180514	0.05316061320707647	0.4749525251023309	0.34262409687951534	0.007184735215462645	0.3891317217240825	0.24291230888647608	-0.2163827945380187	0.3375372582843617	0.18129028383962226	-0.02979443631841161	0.07315861441183516	-0.35649621768330575	-0.06101028814035969	0.2987921209688086	0.22162246011373582
82	-0.18778101607444075	-0.02477937623045768	0.29860450397464877	0.09455239002888947	-0.13513493147672737	0.02522807711358603	0.0946568026395101	-0.13209495316811065	-0.2366638820382061	-0.23489429555806332	0.10140440976150152	-0.5128430968792812	0.30280955149374716	0.008001018923333143	-0.1553186502283949	-0.04293179286681247	0.15379190543009383	-0.021751164740996896	-0.42467320970185357	-0.31820615893362514	-0.4090138907202168	0.13147091819260587	0.044586241070665535	-0.5338207312578868	-0.5241899344833122	-0.12116232593929434	-0.2907862987533573	-0.2460788184665294	-0.19616533921630974	-0.12816994364425097	0.008289622709899492	-0.1964925262836868	0.5035246658661292	0.20159037263359997	-0.06830900238507859	0.1602983811157346	-0.332610654093371	-0.25551342495077806	-0.24615948734588924	-0.1923145884822693	-0.06556735641996328	0.11138325339488728	-0.04915906033203416	0.019754234798963044	-0.10481045113737135	0.12163145374021717	-0.41937919668783924	0.22360591455999304	-0.1342326757796594	-0.02371597302479234	-0.3013733400626509	-0.05704994972518988	0.10021037637637059	0.08428619339775484	-0.31346045408356676	-0.14815244152052295	-0.12094843600847298	-0.27492349603663296	0.11430559577165758	0.5610813193097609	-0.2832410437620009	-0.36260767848732467	0.3780109902512489	0.3881153098809026	0.31523791159950226	-0.045098609695633805	0.030852693437885995	-0.19524120020790042	-0.03150944265615054	-0.1734124192011894	0.0556281047239101	-0.03476066708852475	-0.16730347266803314	-0.05452162570492346	0.0735471091955824	0.5589843911817018	0.24636532648639217	-0.08621674493228887	-0.10265566020843117	0.01015937356404785	-0.2474672502734971	-0.1591301515655735	0.1218670755371227	0.12482408026139842	0.11440266419644543	-0.04303660493062475	-0.07171961373728006	-0.1484009588752403	-0.12723845196178088	-0.20964654969839988	0.031549108153660355	0.4057436865204169	0.41448410381743495	-0.02526497711310799	-0.03435251124015243	0.02090276161407391	0.29092776132981435	-0.025589638750763727	0.004980175319438715	0.1634279282981622
83	0.6568418361840441	0.27760248050273884	-0.12047485651346318	0.18416386831950807	0.14545647089505964	0.03203162018131621	-0.3186601433168059	0.23281300097474977	-0.21421188142357697	-0.18868178160426438	0.04498172040847239	0.11955629430195935	-0.17613547939815594	-0.14239198498365813	0.46839528727823604	-0.1632005218104996	0.15723725924316323	0.006506122216613238	0.1711605423587911	-0.24427640772056552	-0.06674911165910029	-0.32744807882213983	-0.1829907773562733	-0.12579779425776694	-0.30224626125974796	-0.4702784039792006	0.012623794334306295	0.239812500677401	0.19868900236914794	-0.20117052635174706	0.048264255998280256	-0.11419261231198394	0.2667274227196179	0.15037263613460064	0.15562709767263602	-0.6133932540907507	-0.3499269483481254	-0.19405462066060322	-0.1061239632079526	-0.0844502570245971	-0.1197439609752582	0.15088396181585767	0.34386297157234075	0.1249152451295801	-0.18858612315238438	-0.12750743616465798	0.21224671899957182	0.061300911587340266	0.5134404579729582	-0.6779284541198913	0.1142079976815568	0.44117415649037606	-0.009246730110987218	-0.08480408350282126	0.28968445714917074	-0.055274468922053614	-0.3241535963985423	0.05706901795110135	-0.006451519205110279	-0.11901489611874166	-0.21832546578552792	-0.31790750018544794	0.08238552170008966	-0.003915667379043963	-0.09390817104403254	-0.10801067144191505	0.13747818057788738	-0.004143110915858091	0.26110700935262643	0.3233423915900343	-0.2808854614371122	0.11826815467855038	0.04918364199776059	-0.26123368538365144	-0.18742897594531682	0.21761725001993637	0.15960580690305293	-0.007256437975055929	-0.26427557969728	0.1928395553263117	-0.37432005031727145	0.25973424394262506	0.12482408026139842	0.14995890035841591	0.46309762226538587	0.43643610191513127	-0.4488996084561674	0.36949600147359374	-0.43731992993238344	0.4079078726187274	-0.10976925552158823	-0.23314072322901905	0.43047019321800084	0.5225672398809726	0.066220194405681	0.22281105596751477	0.03118372280341032	-0.04875495444833744	0.05400915355733838	-0.01602334708788096
84	-0.01731573235815068	0.12360868136408551	-0.30899887178407043	-0.3056837794849652	0.1365925046304289	-0.21529059970145278	-0.1025743147063157	0.04748307793118515	0.15959108079563442	0.33233110594363935	-0.07463452590820875	-0.3473890044540347	-0.4350611108339703	-0.05846495281021068	0.08659943678279167	0.25612590301710225	0.30166373242019556	-0.3770857961924032	-0.1056958460413036	0.28554682945603205	0.08769783459953794	0.01847248333767913	-0.19605725070928046	0.19038838106833078	-0.06582246939596165	0.26143194043660567	0.4130532927946898	-0.08199403738213307	-0.2884590713253201	0.4671973564352126	-0.057757671608183694	-0.11118058838618602	0.4862743373195806	-0.0012626865593914358	0.23345743327792748	-0.07489237581562241	-0.24992125177291716	0.3907827864358403	0.27526495978339016	-0.5626756001391771	0.399200432934237	-0.28434496606905224	-0.2196992020375918	-0.3330537632536291	-0.07797889864431681	0.33897293954753704	0.24887622904630785	0.15965619931224767	-0.1417946724323696	-0.2421691417967945	0.001924435416804175	-0.03225988082250714	0.004194490709709574	0.16728419588155646	-0.10055368717042501	-0.09011076511726006	0.21024615736095276	-0.1494124013515298	-0.18441957385611882	-0.016866640741871868	0.155428688993895	0.027452939416479347	0.4133926639309801	0.015686272154702648	-0.12372045102249543	0.4751526622011466	0.038411548599410185	0.06293177214878275	-0.2569614448368229	-0.260814092253718	-0.2620760768329028	-0.059964280855248624	0.022706874130621436	0.3421811336506469	-0.05439951780300752	0.2128991978969077	0.17199565933869015	0.40992393909946223	0.4936048722277334	0.1892955699289681	-0.6810317327599439	0.01449296958180514	0.11440266419644543	0.46309762226538587	0.21545022771589545	-0.06325539218485982	-0.12697112178879805	0.5582975308457366	0.40214655617026407	0.11668237984610041	-0.16043113341319667	-0.04003299237702532	-0.21468345506175043	0.06823771878173604	0.28557893485741737	-0.24000965785767495	0.19984470011327354	-0.031189100208201315	0.02298871438833773	0.6715580239590458
85	0.16210900831945696	0.15032645099768432	-0.4238035787854	0.34922621941167736	0.2612281261153485	-0.18603569642790208	-0.4176821690895983	-0.150063281131445	-0.15399975458546045	0.022610346333990807	0.2966639227044293	0.39585867370578987	-0.30789482121403655	0.1695845807144251	0.40302130338822284	0.32790077842091786	-0.5435491249275013	-0.4407363482697924	-0.11045997277872678	0.3150790390578074	0.6087300439629167	0.0407158027601171	0.11277833558630626	0.041458982552024085	-0.6301776727420916	-0.329843684548422	0.32530751415288534	0.09381095905354536	0.48502563695388945	0.3504877995878753	0.009687406005472762	-0.32038320064879716	0.13038893656071343	0.07195363144669822	0.02586712786426936	0.22577645917490619	-0.07420675367990599	-0.03581710705716019	0.4835049457601207	0.2251563187791649	0.008936155879528687	-0.2493254170127453	-0.3721511712900843	-0.08289336202536764	0.09295337292521406	0.02386463721173374	0.11769452295183767	-0.39507139413591896	-0.24371421435554097	0.4115972182899246	0.09537052181236275	-0.006886091474237962	0.10298586533639101	0.17856935365609233	-0.13022698291855545	0.2669691514329341	-0.2157720785727893	0.4101501135670213	-0.2081314008195561	0.3044302775420491	0.12315038378182169	0.221343908511228	-0.13656737141946124	0.18162084726453315	-0.5311693964961423	-0.556272128209869	-0.011540128504161059	0.03962432943334673	0.33070256265598447	0.148152067470101	-0.14836566025799558	-0.18291420002121342	0.22245793299392905	0.08486257361039588	0.05923571974861541	0.22804859744195102	0.09078463892860135	-0.010963895690851072	0.4276329641697284	0.19503686675771198	0.20689041692565277	0.05316061320707647	-0.04303660493062475	0.43643610191513127	-0.06325539218485982	0.24999703007162116	-0.2463438750609165	0.2198542173855958	-0.13909850936547255	0.5586742506059907	0.27534505421273686	0.0802897785908672	-0.03806383968452057	0.44672041420420683	0.5910117411885537	-0.13373600683355463	0.43299583942975317	0.012543610928487797	0.15415348645214033	0.12387880295005797
86	-0.0066950079729606845	0.045127087367645834	0.36355167240305314	-0.04620505262796149	-0.21108279896437449	0.15712317256034736	0.334719570663208	-0.022906332378679922	-0.5081522911012003	0.08434677116552404	0.2876114365354108	-0.27707556359348273	0.41571521783928267	0.010717186258678011	-0.2359794163551712	0.06085628411277178	-0.08227650803239794	-0.14854109870555632	0.12124627239594	0.11014971303100651	0.2519065639238282	0.004053974807606154	0.16968177254157907	0.06727116983075514	0.5121508304438679	0.09947168245539492	0.038491626737156386	-0.24361304400952677	0.028721573986908926	-0.10235228519040784	-0.19879127258259469	-0.18909894445911843	0.2977628574785923	-0.11715424064601536	0.44415175964245995	0.3669169642560461	-0.03448844355047624	0.07240068400037764	0.12372174329509983	-0.24244704281035917	-0.029367600109846254	-0.5423458744030621	-0.4034605350721826	-0.050723259718590576	0.2409735502645651	0.028479222002677905	-0.1966044395938455	-0.3005588257123503	-0.11971451193267876	0.033630176608020944	-0.22218663371422526	-0.05430190396701233	-0.15370900722648606	0.28282815663294425	0.06846165263912804	0.057521412124419226	0.30847125639835676	-0.057765552990974134	-0.3724842876082637	0.1089176680561677	-0.19686336913206326	0.24489221234594596	-0.03094769635189352	-0.18613329643010695	-0.0221958065174986	-0.11095283164578276	-0.24851184225561468	-0.34240062513014924	0.4080643304984999	0.36691331511604486	-0.3518645062184338	0.38107966198872156	0.01571601160591652	-0.1324742100419583	-0.45857756634721686	0.010287451150978136	0.048234588822627815	0.43592876884924403	0.04733185010713467	0.10212701171590347	-0.16837869437790978	0.4749525251023309	-0.07171961373728006	-0.4488996084561674	-0.12697112178879805	-0.2463438750609165	0.07506147966737615	0.5435583744365431	0.46235477838817407	0.04950678114536505	-0.24617049027320861	0.09897407778374988	0.2031655366080601	0.02403709237531179	-0.0859129105687442	0.24514071036047239	-0.18016504325021857	0.046045106161625306	0.4478128586565324	0.3433261675385186
87	-0.4216390080051539	0.17954265979133074	-0.07303261645259	-0.13076667806314887	0.23123864148309506	-0.27717594240282034	-0.0699699468606765	-0.3244554111700953	-0.1286977801773035	-0.25723045032702996	-0.1410757680470832	-0.16162655527492245	-0.288004485613259	-0.19871711716959914	0.0654727132497263	0.23594198307400227	0.07198746816574962	0.08814135587890926	-0.07385002951820102	-0.0712061732408404	-0.26623195083285034	-0.09768481286099227	-0.02350826916351557	-0.0017034455583642791	-0.22572383897584827	0.2733500036001981	0.5160699023905536	-0.6161551235734036	0.3175738940423009	-0.09013465954746544	-0.705022225799909	-0.11352527263479421	0.014309252415861265	0.06752294571937743	0.09552755757705646	0.4153888294230974	-0.10684850821519286	0.40532056249626436	-0.17405702952141106	0.14167571360239156	-0.2063587016361063	-0.3258205653573637	0.3455805056016466	0.31222543666810193	0.14926293254643064	0.021444417815958874	-0.28063196529619877	0.03314714638618335	-0.324639810569858	-0.15285174715567265	0.19044124888233735	-0.058906657073841746	-0.14920165700185467	-0.1699555255237572	0.0740107328761436	0.03581675607029792	0.17108108204256722	0.35042936560270066	0.3123629188716075	-0.076424149510621	0.32104227402980656	0.09344787130118633	0.2744519361606518	-0.11560758109714386	0.032175530810550704	-0.12369692665995233	0.06703376328112494	0.29266146744064314	0.24164424261065057	0.268740902500295	0.1742618172078461	0.1496837236512246	0.26919334296529585	-0.4714474896621873	-0.03245523577641167	0.15903426530454895	-0.13147057724254532	-0.1219751603351347	-0.16098752765649546	0.37271611448597686	-0.012159519552462014	0.34262409687951534	-0.1484009588752403	0.36949600147359374	0.5582975308457366	0.2198542173855958	0.5435583744365431	-0.08721658199433785	0.15777588638739018	-0.13879361314111732	-0.26917717639214844	-0.03270359989269139	-0.03416160168686974	0.16747227361594985	0.3014303071334328	0.05747199129361265	0.3576733380710584	-0.13696440048089112	0.015473796109690713	0.08644359920837104
88	-0.2725632468874636	-0.008463086932669804	0.03872674180384098	0.044676836316779184	-0.09185515532351703	-0.06460912453943055	-0.21148809371600363	-0.35654177404038795	0.3576009301934277	0.3629353275756009	-0.03576971049262864	-0.6279742926523882	0.039938289447212005	0.049091985094381264	-0.23546762830206472	0.43202721170642605	0.11056498698904678	0.10063980807956487	-0.3419750678601626	-0.14274740714523276	0.027437896129268103	0.19879197796743794	0.3954869638497017	-0.08588478648265362	0.1620342647658334	-0.25343743664540946	0.19119116729614294	0.03937130874469077	0.3133171559897558	0.08088481109274483	-0.2589780599171393	-0.19033563318293803	-0.08351628722077459	-0.23481435824318767	-0.2036505919784633	-0.33421760014909613	-0.09465250472072574	-0.18560608480946014	-0.02849556848646944	0.096163717869658	-0.000520875680133361	-0.11790658104258994	0.04609035237745913	-0.17489499153652224	0.051084037803378765	-0.004135050885924111	0.14358019399006638	0.2182602885234162	-0.14097620564146032	0.08827292479850475	-0.1865003409218999	0.33666874630495336	-0.43063951505388787	0.25134948993538575	-0.07970188920064473	-0.1356775994378979	-0.06519812218073676	0.17041808396359756	0.06197280730078615	-0.12316901450909587	-0.5715097932733848	-0.08016145580586899	0.029651553750587402	-0.13305498785102607	0.2518244604569029	0.11783353656075472	0.3961616757894599	-0.025083031089432807	-0.33199903616812404	0.030972826504335912	-0.20348381565823417	0.2239354259685166	-0.3850310845227307	-0.11636420984498108	-0.045301278325903464	0.1650629983779935	0.15358725983523977	0.21828506693467914	-0.41063526627495683	-0.2335757844459256	0.044907290832972416	0.007184735215462645	-0.12723845196178088	-0.43731992993238344	0.40214655617026407	-0.13909850936547255	0.46235477838817407	0.15777588638739018	0.2945366311632077	0.3554146539501586	0.0056524660778526775	0.2800648917528036	0.4508907824327192	0.4147268693310897	0.18903849615224144	0.4184092605636466	0.29324238357391974	-0.27864843635741243	0.0033547166598656697	-0.29605780270196347
89	-0.1421955343241854	-0.2055781919803707	0.21898976060939804	0.5024470328384579	-0.2943082176583084	0.00831942172512905	-0.13949107826613422	-0.22806850025460873	0.17981114681282534	0.30937245237216743	-0.3423906628282965	-0.03745256152873882	0.4818137467236316	0.12707093873483577	0.260711820995243	0.48321238588983606	0.22751882084654465	-0.1511751213307782	-0.06752576187803683	0.37546833565673843	0.32639654054468675	0.0649095175543006	0.20408862183931525	0.643982926351361	0.07087779691971931	0.15096144214387408	-0.45028258659154324	0.04596216301763655	-0.2185906044402544	0.5102240180608987	-0.36389099255279655	0.10151904202047818	0.5479067877969693	0.49450972718041075	-0.17458361100651892	0.0598499036084459	-0.09058151300586055	-0.018146375611947006	-0.0017624171224380769	-0.2044221196702567	-0.12069013843542865	-0.0996408579625081	0.06341767240355868	0.15391415478497317	-0.06999393426886227	-0.07698245881908267	-0.2721362459896947	-0.6704641007300459	0.15205127776157001	-0.06098650836868394	-0.3313746242046338	0.19097494395015036	-0.22959949450992356	0.2807595994321836	-0.4061268631468415	0.1916234836337027	0.2686446121478401	0.24339832770853584	0.19600925681325718	-0.1416026597690962	0.4375686528065532	0.3976609984962262	-0.3039577657574345	-0.20069086829882077	-0.27889273474401666	0.26320760227573864	0.012589251867811999	-0.0062222789722859	0.44786227158499076	-0.3090607551805946	-0.10000084099255639	0.1245245099450217	-0.039842721910122725	0.014472980353741328	0.34645206456352445	0.36522361066055464	0.20853389599017283	-0.054252005091151995	-0.1309689549444269	0.10756296275686707	-0.5163539680798617	0.3891317217240825	-0.20964654969839988	0.4079078726187274	0.11668237984610041	0.5586742506059907	0.04950678114536505	-0.13879361314111732	0.3554146539501586	0.35754235312646354	0.30511853079673734	0.16950404573823347	0.23852174994589054	-0.18909142826713024	0.610139138825426	0.016391008917611014	0.10099022990376803	0.342110703367113	0.25005456661471315	0.011374463310867056
90	0.15899311489443174	-0.023715726505138094	0.03486176592114503	-0.2140330895849848	-0.3700493143854879	0.39716243526338846	0.23255888051784565	0.512326292835766	0.398507467861831	0.2566786124349977	0.1505239541066893	0.16023332260130277	0.12242952452552029	-0.156092785207311	-0.10169144748934808	0.3624812389484517	0.1724788202090935	-0.28424817691906884	0.3394070214139404	-0.04831792723592407	-0.31553183882970454	0.21433765452642436	0.3939632232725109	0.017187328166470006	-0.4903402428768834	0.030607478594735626	0.3891983491745012	0.02194267927102888	0.13040321598230015	0.1634821168995271	0.20479225316372138	-0.04149790950572959	0.1858496930126438	0.25823587993802144	-0.25221017515391764	-0.2874941593567266	0.007587825769912945	0.27937585191656367	-0.4126960477695277	-0.6199644044780037	0.3392628372052694	-0.0760560091608413	-0.09887659657326466	-0.024157620794071674	0.08681793400208114	0.06142927127299384	-0.3953551605890383	-0.6038631279035426	0.12177703928228742	0.34735098949413107	0.17146238263641878	0.07495853166003465	0.13624495100826842	0.15412132215798427	-0.006342709199050483	0.34053305315214166	-0.23516148664956052	0.18603047583793708	0.0007661817078579222	-0.17739493266073994	-0.06931554157830967	0.4891928084449691	-0.07177579191761793	-0.4450204156406368	-0.2093716391439573	-0.07176885880972413	-0.2770610951615204	0.12843797267493956	0.04978384669907168	-0.22407536721456067	0.03523684335350841	-0.15659913310247608	0.3183354793714984	0.04643443244415532	-0.009067382966753364	0.3735807856227996	0.023481794936600006	0.4103736607113293	-0.031522558399632555	-0.003910720378082377	0.03770500365042954	0.24291230888647608	0.031549108153660355	-0.10976925552158823	-0.16043113341319667	0.27534505421273686	-0.24617049027320861	-0.26917717639214844	0.0056524660778526775	0.30511853079673734	0.4728602118948039	-0.3380497125946833	-0.052603623037341146	-0.13707811740337575	-0.15444817997774038	0.14847771104479007	0.3924441950761973	0.04859643379498968	0.19243968859909208	0.18247691685987785
